Accessibility"As a repository manager, I want to indicate the language(s) for present in a collection, object, or object component.
Accessibility"As a repository manager, I want to have metadata in additional languages, so that I can allow for multilingual data archive.
Efficiency"As an Extension Educator, I want to have a place to store a variety of documents, presentations and data sets I've created, that doesn't require an extra step in making available on my own County/Region/Project site (i.e. a list or directory of materials there is automatically updated when placed in a central archive/repository).
Efficiency"As a DB/IR administrator, I want to see a list of all administrators for ease of administering accounts.
Efficiency"As a library staff member, I want to create custom metadata fields for certain collections, and allow searching of those fields, so that I can best reflect and deliver diverse content.
Efficiency"As a data curator, I want to have a mechanism to allow for records scheduling for items that do not need to be stored indefinitely.
Efficiency"As a user, I want to search content items using automatic speech recognition.
Efficiency"As an admin, I want to automatically validated the ingested contents for copyright infringement.
Efficiency"As a Zooniverse admin, I want to perform automatic image series detection for the case of timestamping malfunction in Snapshot Serengeti images.
Efficiency"As a Zooniverse admin, I want to perform automatic animal species preclassification in Snapshot Serengeti.
Efficiency"As a Zooniverse admin, I want to perform automatic animal attribute preclassification in Snapshot Serengeti.
Efficiency"As a Zooniverse admin, I want to perform automatic animal number detection in Snapshot Serengeti.
Efficiency"As a Zooniverse admin, I want to perform automatic segmentation or localization of plankton in Plankton Portal.
Efficiency"As a Zooniverse admin, I want to automatically detect Plankton Portal images with no classifiable plankton in them.
Efficiency"As a Zooniverse admin, I want to perform automatic detection of plankton size or orientation in Plankton Portal images.
Efficiency"As a Zooniverse admin, I want to perform automatic preclassification of plankton species in Plankton Portal images.
Efficiency"As a Zooniverse admin, I want to perform automatic worm motion analysis to reduce video duration in Worm Watch Lab.
Efficiency"As a Zooniverse admin, I want to automatically detect the time in a Worm Watch Lab video where the worm lays an egg.
Efficiency"As an admin, I want to see a summary of articles, so that I reuse them.
Efficiency, Errors",As an archivemanager, I want to reuse the information regarding file format, so that I can apply automated checks for the file validation.
Efficiency, Errors",As an Extension Administrator, I want to have easy, well documented and supported workflows that can be easily passed on to others when she/others retire, so that continuity can be maintained.
Efficiency, Learnability",As a trainingcoordinator, I want to email all the trainers at once from the website for info and updates, so that It is easier to use.
Errors"As a trainee, I want to limit to one registration per day per authenticated user, so that we don't have duplicate spaces.
Errors"As a attendee, I want to see what summits I'm signed up for, so that I can confirm my attendence and prevent myself from accidentally double-booking with a training or another summit.
Errors"As a authenticateduser, I want to edit my session, so that if I make a mistake, I can correct it.
Errors"As an Archivist, I don't want to inadvertently overwrite someone else's changes to a record that I'm editing.
Errors"As a depositor, I want to specify a disposal policy for my data, so that I do not accidentally breach laws or collaboration agreements.
Errors"As an archivist, I want to mark individual files as restricted, so that they don't get shared by mistake.
Errors"As an archivist, I want to mark groups of files as restricted, so that they don't get shared by mistake.
Errors"As an archivist, I want to automatically assign unique identifiers to material I scan, so that I avoid potential errors.
Errors"As an archivist, I want to have electronic versions of the collection files available for staff use, so that I increase accessibility and I do not lose the original files.
Errors"As an administrator, I want to have researchers reset their own passwords, so that I don't have to send passwords in cleartext.
Errors"As a DB/IR administrator, I want to mark report/dataset not to be emailed/viewable due to error being discovered.
Errors"As a repository support team member, I want to export a set of records and associated files, manipulate this data set, and reload into the system, because I am aware of a uniform error in a collection.
Errors"As a library staff member, I want to quickly correct errors in uploaded metadata, and even uploaded documents, while leaving a record of my revisions (and possibly the reasons behind them), so that I can present correct versions of content and to locate points of error.
Errors"As a library staff member, I want to preserve both the content and the metadata within the repository in a robust manner, so that I can provide stable, long-term access to this material.
Errors"As a library staff member, I want to preserve the scholarship of the law school by using sustainable links that will not succumb to link rot, so that I can create a permanent digital archive for the scholarship of my institution.
Errors"As a patron, I want to email system provider to report issues and ask questions.
Errors, Efficiency",As a DB/IR administrator, I want to have the system recognize/categorize document type (e.g. historical report still published, expired historical report, single topic dataset, broad topic dataset, report with subtopic, computer file), so that report/dataset is processed and displayed properly.
Learnability"As a attendee, I want to have a very clear map where the buildings and rooms are, so that I can make it to class on time.
Learnability"As a anonymoususer, I want to have the training options clearly marked for the following information: day and time of training, title, short summary, trainers, level, number of registrations, remaining registrations, location of training, link to full details of the training, register now link, so that I can shop for training all with one page AND find their class on on one page.
Learnability"As a authenticateduser, I want to use a WYSIWYG editor for all long-form content, so that I don't have to know HTML to update my content.
Learnability"As a anonymoususer, I want to easily find a link in the menu that links to the registration form, so that I can easily register for the camp.
Learnability"As a anonymoususer, I want to find session information, so that I can go to a session.
Learnability"As a depositor, I want to have a user interface that is familiar to me, so that I feel like all the University systems are joined up.
Learnability"As a depositor, I want to deposit and maintain datasets through Virtual Research Environments and other workflow tools, so that I can continue to work with tools with which I'm familiar.
Learnability"As an archivist, I want to upload inventories, so that our donor representatives have an easier time requesting their material.
Learnability"As an assistant archivist, I want to easily access interdepartmental forms.
Learnability"As an archivist, I want to search images by uploading an image, so that so I can find images when i don't have any metadata.
Learnability"As a Cornell faculty member, I want to see clearly what reuse rights I have to files discovered in the repository, so that I know how I can reuse them.
Learnability"As a Cornell faculty member, I want to easily find all the items in the repository that I have authored, by searching on my name (author name authority and/or identification issue), because I keeps my publications in the repository up-to-date and points people tithe repository.
Learnability"As a researcher, I want to discover items in the repository through the library's discovery system and Google, so that I can facilitate my easy use of the content.
Learnability"As an academicresearcher, I want to find the works of a particular author in one easily sortable spot, so that I can see the evolution of their scholarship over time.
Learnability"As an externaluser, I want to easily find and access research and educational materials from Cornell faculty related to a particular topic, which I can use to develop stronger research/evidence based programming, grant proposals, community policy, or business practices.
Learnability"As a Zooniverse admin, I want to know when I should interrupt a volunteer.
Learnability"As a Zooniverse admin, I want to know whether I should interrupt a volunteer with text, an image, or a video.
Learnability"As a Zooniverse admin, I want to know when I should educate a volunteer.
Learnability"As a Zooniverse admin, I want to know whether I should educate a volunteer with text, an image, or a video.
Learnability"As a Zooniverse admin,I want to know which piece of education I should give to a volunteer.
Learnability"As a Zooniverse admin, I want to know when Zoonibot should comment on a subject.
Learnability"As a Zooniverse admin, I want to know when Zoonibot should give an explanation.
Learnability"As a Zooniverse admin, I want to know what Zoonibot should say to a volunteer.
Learnability" Error,As a data reuser, I want to see different versions of a dataset at a glance, so that I can be sure I'm using the right version of the dataset.
Learnability, Memorability"As a researcher, I want to know how long it will take to archive, so that I can plan further steps.
Learnability, Memorability"As an Archivist, I want to be able to understand that an error occurred during import and why it might have occurred.
Memorability"As a data reuser, I want to get a persistent URL for a dataset, so that I can get back to the data in future.
Memorability"As an archivist, I want to apply a license or rights statement, so that I know what I can do with a file.
Memorability"As an archivist, I want to manage loan documentation, including preservation photos, forms and correspondence, so that I can find it easily later.
Memorability"As a researcher, I want to see descriptive metadata for the item whether I come to the item through the repository or directly to the PDF, so that I can correctly identify the source of the content.
Satisfaction"As a repository manager, I want to know any event that occurred to a content file for any of my repository's objects.
Satisfaction"As a summit coordinator, I want to list sponsors for my summit, so that I can make sure sponsors feel rewarded and will be interested in sponsoring in future years.
Satisfaction"As a summit coordinator, I want to list an agenda for my summit, so that I can entice attendees and give positive feedback to presenters to encourage participation.
Satisfaction"As a sponsor, I want to personalize my sponsorship page, so that I can promote my brand.
Satisfaction"As an administrator, I want to see comprehensive tracking statistics that can be presented to faculty in a digestible way, so that I can increase buy-in for contributing their work.
Satisfaction"As an asset manager, I want to be assured that the digital copy I deposit is stored redundantly, so that when one copy suffers destruction or unwanted changes, I still have other good copies to restore from.
Satisfaction"As an asset manager, I want to be assured that threats to copies in one repository are not automatically incurred by the redundant copies.
Satisfaction"As an asset manager, I want to be assured that the redundant copies are continuously monitored for unwanted changes, and that if/when changes do occur, there is a mechanism by which I can determine the original object and restore it to all copies.
Satisfaction"As an asset manager, I want to be assured that the assets can be taken out of the repository, and that the assets taken out are the same as those that are put in.
Satisfaction"As an asset manager, I want to be assured that funding and staffing of the IR have a commitment to longevity of the repository through published plans and/or explicit contract clauses.
Satisfaction"As an asset manager, I want to be assured that there is a formal plan for the disposition of assets if the IR should cease.
"As a anonymoususer I want to view a list of sponsors, so that I can thank all the awesome sponsors.
"As a anonymoususer I want to view a list of user profiles, so that I know who is attending the conference.
"As a trainer I want to edit my training node myself, so that the training coordinators don't have to and links to slides.
"As a trainingcoordinator I want to have an admin view that helps track registration status for each attendee so that, so that we can see if attendend, refunded, no show.
"As a attendee I want to be added to a training waitlist, so that so they can be considered for a class.
"As a trainee I want to must accept the cancellation terms with a checkbox, so that they can be accountable..
"As a trainingcoordinator I want to tie in a cancellation deadline to whatever registration / cancellation workflow exists, so that so we don't loose money or spots.
"As a trainee, I want to add to my schedule if there is a schedule feature on the site, so that they can schedule their event experience.
"As a trainee, I want to see which trainings I have signed up for, so that they can schedule their event experience.
"As a trainer, I want to have a view that is attached to their training node that shows all attendee information Trainers can see all class attendance at first because there are so little trainers and they are trusted with privacy, so that the training coordinator doesn't have to do all the work to get login info for environment setup.
"As a trainingcoordinator, I want to have an admin view where all trainee information is shown and can be filtered to show a single training session, so that I can see WTF is happening.
"As a anonymoususer, I want to have a dedicated page for each class to learn more about the offering The following information must be shown: Logo, title, trainers, location, possibly a map view, datetime, skill level, registrations remaining, link to register for class. The URL path should be SEO friendly /training/training-title, so that I can choose the right class, AND the trainer can tweet and promote their class.
"As a anonymoususer, I want to have a training landing page with an intro section and a list of all training offerings and promote call for trainings, so that I can shop for training all with one page and we can have a call for trainings for selection.
"As a anonymoususer, I want to have a link on the home page to a list of training options, so that I can take training.
"As a anonymoususer, I want to find out where the coding lounge is and what time it is open, so that I can code with my friends.
"As a administrator, I want to refund sponsorship money that was processed via stripe, so that people get their monies back.
"As a authenticateduser, I want to find a link on the sponsorships page to become a $350 level sponsor, so that I can pay for and become a sponsor role.
"As a anonymoususer, I want to See a list of attendees associated with this company, so that I know who from this sponsor organization is attending.
"As a authenticateduser, I want to identify myself as and pay for a $350 company sponsorship, so that I can easily become a sponsor at this level without having to interface with badcamp personnel to get a sponsorship.
"As a administrator, I want to create and maintain venues, so that I can provide location details to help users find what they're looking for.
"As a anonymoususer, I want to view venue details, so that I can get a sense of the location and see the events happening there.
"As a anonymoususer, I want to see a list of the sessions associated with sponsor attendees, so that I know where I can engage with this sponsor and where they are thought leaders.
"As a authenticateduser, I want to See a payment page to pay for my individual sponsorships as the third step of the registration process so that pay for my sponsorship.
"As a administrator, I want to assign sponsors to events, trainings and summits so that They will be featured on the sponsor detail page.
"As a anonymoususer, I want to see all events, trainings and summits that a sponsor is sponsoring so that I know where I can engage with this sponsor and where they are thought leaders.
"As a authenticateduser, I want to Enter payment information and have my card charged for an individual sponsorship, so that I can pay for an individual sponsorship.
"As a sponsor, I want to link BADCamp attendees to my sponsorship page, so that I can show off our level of attendance.
"As a authenticateduser, I want to update my user profile, so that I can connect with other Drupalists at BADCamp.
"As a anonymoususer, I want to sign up for the BADCamp newsletter, so that I can stay up to date with the latest communications about BADCamp.
"As a administrator, I want to tag my blog posts for consumption by Drupal Planet, so that they will be listed on the Drupal Planet blog.
"As a administrator, I want to create blog posts, so that I can share the latest information about BADCamp with the public.
"As a anonymoususer, I want to read the blog, so that I can stay informed about all the latest happenings with BADCamp.
"As a sponsor, I want to sponsor a summit that matches my brand, so that I can get exposure to potential customers and otherwise tout my Drupal credentials.
"As a attendee, I want to register for a summit, so that I can reserve my seat at the summit.
"As a attendee, I want to get detailed directions to the summit venue, so that I can get to the summit easily on the day of the event.
"As a summit coordinator, I want to see a list of attendees signed up for my summit, so that I can communicate with my attendees by email prior to the event.
"As a summit coordinator, I want to list basic information about my summit, so that I can inform potential attendees on why they should attend my summit.
"As a anonymoususer, I want to see how many seats are left for the summit, so that I can make sure to register in-time to reserve my spot.
"As a anonymoususer, I want to see specific details on summits, so that I can learn more about the summit I'm interested in to see if it matches my interests, register for the event, and get day-of knowledge to help me get to the location.
"As a anonymoususer, I want to see a list of all the summits, so that I can determine which summit I might be interested and able to attend.
"As a anonymoususer, I want to learn about sponsorship levels, so that I can determine the right level of sponsorship for my organization.
"As a sponsor, I want to Link to my sponsorship profile from my job listings, so that recruits can learn more about my organization.
"As a anonymoususer, I want to learn about posting jobs as a sponsor and contact the sponsorship person, so that I have the opportunty to post my job listing on the BADCamp site.
"As a sponsor, I want to post a job, so that I can hire top-tier Drupal talent.
"As a authenticateduser, I want to view the job board, so that I can look for an interesting Drupal gig!.
"As a administrator, I want to assign a room to a time slot and a location, so that I can populate the schedule .
"As a anonymoususer, I want to see the schedule, so that I can plan my day and figure out where to go!.
"As a anonymoususer, I want to see the final list of sessions approved, so that I can see what's going on at BADCamp .
"As a administrator, I want to mark a session as accepted, so that I can populate the schedule .
"As a anonymoususer, I want to receive a notification when sessions have been evaluated, so that I know whether I've been accepted or rejected.
"As a anonymoususer, I want to receive a notification when I submit a session, so that know that my session went through ok.
"As a anonymoususer, I want to register to speak at BADCamp, so that I submit a session.
"As a authenticateduser, I want to submit a session at BADCAMP, so that I can get my session evaluated.
"As a anonymoususer, I want to see a list of all the summits that include when they are, so that I can determine which summit I want to attend.
"As a authenticateduser, I want to Be offered several choices of idividual sponsorship on the second page of registration, so that I can be awesome and financially support the camp.
"As a anonymoususer, I want to fill out a user registration form, so that I can register for the camp and get an account on the website.
"As a PI, I want to properly record all metadata, so that I can ensure proper running of the project in case of staff changes.
"As a researcher, I want to indicate where my data will be stored during the project and where after the project, so that it remains accessible during all stages of the data lifecycle.
"As a data manager, I want to know how the data is used, so that I can develop more detailed usage and support scenarios with researchers.
"As a repository owner, I want to be able to check the planned provenance of the data that will be submitted at the end of a project, so that I can calculate necessary submission fees and check whether it belongs to our target group.
"As an IT manager, I want to know about IT resource requirements early in the project lifecycle, so that I can enable resource acquisition planning.
"As a PI, I want to plan what kind of data I want to record/store, so that I can ensure it will possible to store it.
"As an IT staff member, I want to know the security requirements of the data, so that I know which kind of security measures to apply.
"As a data manager, I want to have the description of collected data sets that are used or updated throughout the project lifecycle, so that I can ensure the descriptions are current and add detail as the study proceeds.
"As a data manager, I want to know what the content of the data is, so that I can decide to which collection or repository the data fits.
"As a PI, I want to record information about my DMP, so that an Ethics Committee can review this for compliance with ethical standards.
"As a legalofficer, I want to know about data sensitivity, so that I can establish sharing options.
"As a data librarian, I want to extract pointers from the DMP to metadata held in other systems, so that I can import this metadata into a data catalogue.
"As an IT staff member, I want to have an estimate of the produced data volume, so that I can plan the overall storage consumption.
"As an administrator, I want to know who funded the project and their requirements, so that I can track the funder specific obligations.
"As an archivemanager, I want to know the legal status of data, so that I can apply the legal requirements accordingly.
"As a data manager, I want to know which kind of data types will be produced or collected, so that I can determine what basic support services and functionalities are required.
"As an IT staff member, I want to know which kind of data types will be produced or collected, so that I can determine what basic support services and functionalities are required.
"As a data manager, I want to document all rights necessary for managing the data, so that I can curate and preserve the data.
"As a data manager, I want to know what the content of the data is, so that I can check whether the necessary expertise for maintaining intellectual reusability is available.
"As a research head, I want to access to the persistent identifiers of datasets provided in the DMP, so that I can check that the DMP has been implemented.
"As a funder, I want to be able to read the costs for data management from the DMP, so that I can check whether our policies work as intended.
"As a stakeholder, I want to know when the data management plan was created or updated, so that I know how up-to-date the plan is or whether it needs to be updated.
"As a stakeholder, I want to know who is responsible for the DMP, so that I can ask them about further details.
"As a stakeholder, I want to have references to the project proposal, so that I can look up further general information.
"As a metadata manager, I want to have a short description of project, so that I can be informed about the metadata description.
"As a rector, I want to know how many data will be stored, so that I can plan long term resources.
"As a data manager, I want to know the time plan for collecting data, so that I can plan the data management.
"As a manager, I want to know about all resources and services used for the data, so that I can estimate the true cost of the project.
"As a researcher, I want to know how many resources are needed during the project, so that I can calculate costs.
"As a researcher, I want to extract the description of the data collected, so that I can reuse it for the writing of a data paper.
"As a researcher, I want to record research publications in the institutional repository or CRIS with DMP records, so that I can generate reports of research output resulting from a project.
"As a researcher, I want to link research publications in the institutional repository or CRIS with DMP records, so that I can generate reports of research output resulting from a project.
"As a researcher, I want to store agreements relating to third party data used in a project, so that the data can be cited, attributed and used correctly.
"As an ethics manager, I want to be informed about the data, so that I can check for sensitivity of data.
"As a repository operator, I want to know about the kind of data, so that I can evaluate the storage size and system.
"As a researcher, I want to know about costs, so that I can plan my research.
"As a repository manager, I need details on the type of data, so that I can check if the archiving can be arranged.
"As an IT officer, I want to know how secure data is, so that I can ensure legal compliance.
"As a funder, I want to know how secure data is, so that I can ensure legal compliance.
"As a Research Centre Director, I want to receive regular summary reports of research data, so that I understand trends in data use among staff and postgraduate students.
"As a Postgraduate Convenor, I want to receive regular summary reports of research data, so that I understand trends in data use among staff and postgraduate students.
"As a research support officer, I want to ensure compliance to the funders’ rules, so that I can ensure all costs will be accepted.
"As a funder, I want to be able to check all the repositories mentioned in a DMP, so that I can verify whether the project has followed our funding rules.
"As a PI, I want to plan what kind of data I want to store, so that I can ensure it will be possible to store it.
"As a PI, I want to know how secure data is, so that I can ensure legal compliance.
"As a Director of Research Integrity, I want to access reports containing details of research projects in which data are classified as sensitive or highly sensitive, so that I can confirm security protocols are applied to these data.
"As an archive, I want to get information about the volume of data to preserve at an early stage, so that I can provide the adequate storage infrastructure.
"As a PI, I want to know who owns the data, so that I know what I am allowed to do with it.
"As a data manager, I want to have references to documentation of the data and its creation process, so that the data can be re-used and managed.
"As an archivemanager, I want to make sure that detailed metadata are associated to data so that it will be understandable by future users.
"As a data manager, I want to know which kind of data types will be produced or collected, so that I can ensure that the necessary technical resources and technical know-how is available.
"As an IT staff member, I want to know which kind of data types will be produced or collected, so that I can ensure that the necessary technical resources and technical know-how is available.
"As an IT staff member, I want to know how the data is used, so that I can determine what kind of basic services and functionalities are required.
"As a data manager, I want to know whether the collected data depends on other data sets from my own or other institutions, so that I can ensure that these dependencies are maintained.
"As an IT staff member, I want to know which formats are used, so that I can determine what kind of technical services and functionalities are required.
"As an IT staff member, I want to know with which software or technology the data is produced or used, so that I can determine what kind of technical services and functionalities are required.
"As a data manager, I want to know which information is necessary to re-use the data, so that it can be checked whether all necessary information is available for researchers interested in re-using the data.
"As a data manager, I want to know which formats are used, so that I know what technology or background information might be necessary to use the data.
"As a data manager, I want to know whether the data can be reproduced efficiently, so that I can determine whether and how the data has to be stored.
"As a data manager, I want to know with which software or technology the data is produced or used, so that I know what technology or background information might be necessary to (re-)use the data.
"As a research evaluation manager, I want to ensure all data are quoted correctly with our affiliation, so that they are counted towards our citation counts.
"As an administrator, I want to check that all data has the appropriate security level, so that I can demonstrate compliance.
"As a data manager, I want to know the security requirements of the data, so that I can check whether the data can be kept secure.
"As a institutional data steward, I want to be able to extract the data sets that are submitted to external repositories, so that I can add them to an institutional data catalogue.
"As an institutional data manager, I want to know about the privacy and security requirements of the data, so that I can plan the right storage system and sharing permissions.
"As a researcher, I want to see the sections on costing by other researchers in my department, so that I can see if we could share data manager posts.
"As a researcher, I want to see the sections on roles submitted by other researchers in my department, so that I can see if we could share data manager posts.
"As a researcher, I want to see the sections on responsibilities submitted by other researchers in my department, so that I can see if we could share data manager posts.
"As a faculty data steward, I want to see the sections on costing, so that I can ensure sufficient expertise on data management to support the project.
"As a faculty data steward, I want to see the sections on roles, so that I can ensure sufficient expertise on data management to support the project.
"As a faculty data steward, I want to see the sections on responsibilities, so that I can ensure sufficient expertise on data management to support the project.
"As a data manager, I want to clarify the necessary rights for re-using the data, so that it is legal to reuse the data.
"As a researcher, I want to record my intention to share data I have collected under terms of a particular licence, so that other researchers who use the data understand the rights of use.
"As a data manager, I want to plan the anonymization of data, so that we protect the privacy of the people participating in the research as good as possible and still ensure reusability of data.
"As a data manager, I want to know whether the DMP was approved, so that I can proceed with the required next steps.
"As a researcher, I want to be able to view a finding aid for a particular collection/Resource.
"As an Application Administrator, I want to be able to reset a User's password for them.
"As a user, I want backend changes for managing enum lists.
"As an Archivist, I want to import EAD files that were exported by Archon.
"As an Archivist, I want to assign a component unique identifier to a Resource Component.
"As a User , I want to authenticate using LDAP.
"As a migration specialist, I want to store the AT or Archon source record ids in each ASpace record
"to support data migration integrity testing.
"As an Archivist, I want to associate a standard identifier string with a Subject heading.
"As an Archivist, I want to import Accessions data in CSV.
"As an Archivist, I want to import Resources from MARCXML records.
"As a user, I want frontend changes for managing enum lists.
"As an Authenticated User, I want to get access to links to contextual help.
"As an Archivist, I want to see Dates and Extents displayed in both the read and edit views for Accessions and/or Resources before the list of Subjects.
"As an Archivist, I want to import Agent information from EAC-CPF records.
"As a user, I want backend changes to support loading enum value lists from the database.
"As an Archivist, I want to export agent records as EAC-CPF.
"As an Archivist, I want to import only Agent and Subject information from MARCXML records.
"As an Application Administrator, I want to assign Users to an Advanced Data Entry and ensure that the appropriate permissions are enforced.
"As an Application Administrator , I want to be able to configure the help center URL and topic mappings.
"As a user, I want to add additional properties for repositories.
"As an Archivist, I want to add Notes to other record types.
"As an Administrator, I want to create a new User account for someone else.
"As an Archivist, I want to add administrative data about the archival description and finding aid-related data to a top-level Resource.
"As an Archivist, I want to assign a Level of description to a Resource or Resource Component and optionally specify another value if the Level is not in a predefined list.
"As a developer, I want to use a configuration that is not prepackaged within a built version of application.
"As an Archivist, I want to import EAD files that were exported by the Archivists' Toolkit.
"As a systems administrator, I want to be able to control the location of the demo database and I want it to be backed up.
"As an archivist, I want to search within a repository for resource and accession and digital object records.
"As an archivist, I want to create and edit a Collection Management subrecord.
"As an Archivist, I want to rearrange the Resource and/or Digital Object hierarchy using keyboard-based navigation.
"As an Archivist, I want to rearrange the resource description hierarchy by dragging an archival object to a different position in the hierarchy.
"As an Archivist, I would like to indicate an Agent is either the creator or source or subject of an Accession or Resource or Resource Component.
"As an Archivist, I want to export a description as EAD.
"As an Archivist, I want to create and edit Event records.
"As an Archivist, I want to manage Digital Objects.
"As an Archivist, I want to associate an Instance with a Resource and/or Resource Component.
"As an Archivist, I want to create and edit Rights Management statements.
"As an Archivist, I want to upload an EAD for import from within the frontend application.
"As an Archivist, I want to import EAD data.
"As a Repository Manager , I want to create, update and delete archival descriptions in my repository.
"As a Developer , I want to develop a custom importer.
"As a Basic Data Entry user , I want to create and update basic archival description information.
"As a Repository Manager , I want to create, update and delete any records in my repository.
"As a ReadOnly user , I want to view archival descriptions in my repository.
"As an System Administrator, I want to declare that a user is has the Repository Manager role for a given Repository.
"As an Archivist, I want to specify the Source for a Name Form of an Agent and add new Sources and edit existing Sources.
"As an Archivist, I want to create and edit Agent records.
"As an Archivist, I want to create and edit a Resource record.
"As an Archivist, I want to associate a Subject record with a Resource description.
"As a User, I want to authenticate locally.
"As User, I want to be able to log in.
"As an Archivist, I want to associate an Instance with a Container.
"As an Archivist, I want to assign Location information to a Container.
"As a depositor, I want to deposit and maintain datasets through Pure, so that I have a single onestop shop for managing my research outputs.
"As a depositor, I want to place data under an embargo, so that my right of first use is protected, and I can fulfil my confidentiality responsibilities.
"As a depositor, I want to apply licenses to datasets, so that my IP rights are protected appropriately.
"As a depositor, I want to allow my collaborators privileged access to datasets, so that we continue to have a productive relationship.
"As a depositor, I want to deposit arbitrarily large files, so that I am not limited in what files I can and cannot deposit.
"As a depositor, I want to link datasets to publications in Opus, so that both my data and publications are more easily discovered.
"As a depositor, I want to track downloads of my data, so that I can demonstrate the impact of my work.
"As a depositor, I want to track citations of my data, so that I can demonstrate the impact of my work
"As a depositor, I want to have guarantees about data integrity, so that I can use my data in the future and I can fulfil funder requirements for archival.
"As a depositor, I want to attach subject specific discoverability metadata to records, so that researchers in my discipline can find my data more easily.
"As a depositor, I want to link datasets with the project DMP, so that compliance with DMP can be demonstrated and whole project workflow is linked together.
"As a depositor, I want to manage and share �live� research data, so that whole project workflow is linked together.
"As a depositor, I want to manage multiple versions of the same dataset, so that changes to the dataset are transparent and do not compromise research integrity.
"As a depositor, I want to allow others to deposit on my behalf, so that I can delegate research data management tasks appropriately.
"As a data reuser, I want to search the archive through the web, so that I can easily find data relevant to my needs.
"As a data reuser, I want to view an example citation for a dataset, so that I can reference it correctly.
"As a data reuser, I want to search the archive through Primo , so that I can search books, articles and data all in one place.
"As an externalcollaborator, I want to gain privileged access to data for projects in which I am involved, so that I can collaborate effectively.
"As an externalcoordinator, I want to have guarantees that my IP rights will not be breached, so that the risk of collaborating with Bath is acceptable to me.
"AS an externalcoordinator, I want to access data from Bath collaborators off campus, so that I can collaborate effectively.
"As a research facility manager, I want to deposit data from my facility directly into the archive on behalf of researchers, so that I am no longer required to maintain my own archive of facility data and researchers can access their own data as needed.
"As a Bath Data Archive administrator, I want to make some checks on deposited datasets before they are made public, so that consistent quality of metadata is maintained, compliance with policies can be checked and details of licensing can be checked.
"As a Bath Data Archive administrator, I want to require a minimum set of metadata, so that consistent quality of metadata is maintained.
"As a Bath Data Archive administrator, I want to approve scheduled disposal of data, so that data which is still required is not destroyed.
"As a Bath Data Archive administrator, I want to query the entire archive , so that I can report on particular aspects of the archive holdings.
